time,subject,fuzzer,instance,cov_type,cov
1653509756,bzipS,AFLGO,0,l_per,27.1
1653509756,bzipS,AFLGO,0,l_abs,927
1653509756,bzipS,AFLGO,0,b_per,22.9
1653509756,bzipS,AFLGO,0,b_abs,616
1653509757,bzipS,AFLGO,0,l_per,27.2
1653509757,bzipS,AFLGO,0,l_abs,929
1653509757,bzipS,AFLGO,0,b_per,23.2
1653509757,bzipS,AFLGO,0,b_abs,624
1653509803,bzipS,AFLGO,0,l_per,27.6
1653509803,bzipS,AFLGO,0,l_abs,943
1653509803,bzipS,AFLGO,0,b_per,24.0
1653509803,bzipS,AFLGO,0,b_abs,645
1653509834,bzipS,AFLGO,0,l_per,27.6
1653509834,bzipS,AFLGO,0,l_abs,943
1653509834,bzipS,AFLGO,0,b_per,24.2
1653509834,bzipS,AFLGO,0,b_abs,650
1653510636,bzipS,AFLGO,0,l_per,27.6
1653510636,bzipS,AFLGO,0,l_abs,943
1653510636,bzipS,AFLGO,0,b_per,24.2
1653510636,bzipS,AFLGO,0,b_abs,651
1653510736,bzipS,AFLGO,0,l_per,27.6
1653510736,bzipS,AFLGO,0,l_abs,943
1653510736,bzipS,AFLGO,0,b_per,24.2
1653510736,bzipS,AFLGO,0,b_abs,651
1653509765,bzipS,AFLGO,0,l_per,27.6
1653509765,bzipS,AFLGO,0,l_abs,943
1653509765,bzipS,AFLGO,0,b_per,24.2
1653509765,bzipS,AFLGO,0,b_abs,651
1653509979,bzipS,AFLGO,0,l_per,27.6
1653509979,bzipS,AFLGO,0,l_abs,943
1653509979,bzipS,AFLGO,0,b_per,24.3
1653509979,bzipS,AFLGO,0,b_abs,652
1653509884,bzipS,AFLGO,0,l_per,28.1
1653509884,bzipS,AFLGO,0,l_abs,962
1653509884,bzipS,AFLGO,0,b_per,24.7
1653509884,bzipS,AFLGO,0,b_abs,663
1653509810,bzipS,AFLGO,0,l_per,28.1
1653509810,bzipS,AFLGO,0,l_abs,962
1653509810,bzipS,AFLGO,0,b_per,24.7
1653509810,bzipS,AFLGO,0,b_abs,664
1653509795,bzipS,AFLGO,0,l_per,28.1
1653509795,bzipS,AFLGO,0,l_abs,962
1653509795,bzipS,AFLGO,0,b_per,24.8
1653509795,bzipS,AFLGO,0,b_abs,667
1653509797,bzipS,AFLGO,0,l_per,28.1
1653509797,bzipS,AFLGO,0,l_abs,962
1653509797,bzipS,AFLGO,0,b_per,24.8
1653509797,bzipS,AFLGO,0,b_abs,667
1653509798,bzipS,AFLGO,0,l_per,28.1
1653509798,bzipS,AFLGO,0,l_abs,962
1653509798,bzipS,AFLGO,0,b_per,24.8
1653509798,bzipS,AFLGO,0,b_abs,667
1653509984,bzipS,AFLGO,0,l_per,28.1
1653509984,bzipS,AFLGO,0,l_abs,963
1653509984,bzipS,AFLGO,0,b_per,25.0
1653509984,bzipS,AFLGO,0,b_abs,670
1653509985,bzipS,AFLGO,0,l_per,28.1
1653509985,bzipS,AFLGO,0,l_abs,963
1653509985,bzipS,AFLGO,0,b_per,25.0
1653509985,bzipS,AFLGO,0,b_abs,670
1653510661,bzipS,AFLGO,0,l_per,28.1
1653510661,bzipS,AFLGO,0,l_abs,963
1653510661,bzipS,AFLGO,0,b_per,25.0
1653510661,bzipS,AFLGO,0,b_abs,671
1653509849,bzipS,AFLGO,0,l_per,28.1
1653509849,bzipS,AFLGO,0,l_abs,963
1653509849,bzipS,AFLGO,0,b_per,25.0
1653509849,bzipS,AFLGO,0,b_abs,671
1653510035,bzipS,AFLGO,0,l_per,28.1
1653510035,bzipS,AFLGO,0,l_abs,963
1653510035,bzipS,AFLGO,0,b_per,25.1
1653510035,bzipS,AFLGO,0,b_abs,673
1653509993,bzipS,AFLGO,0,l_per,28.1
1653509993,bzipS,AFLGO,0,l_abs,963
1653509993,bzipS,AFLGO,0,b_per,25.1
1653509993,bzipS,AFLGO,0,b_abs,673
1653509854,bzipS,AFLGO,0,l_per,28.1
1653509854,bzipS,AFLGO,0,l_abs,963
1653509854,bzipS,AFLGO,0,b_per,25.1
1653509854,bzipS,AFLGO,0,b_abs,674
1653509996,bzipS,AFLGO,0,l_per,28.1
1653509996,bzipS,AFLGO,0,l_abs,963
1653509996,bzipS,AFLGO,0,b_per,25.2
1653509996,bzipS,AFLGO,0,b_abs,676
1653509998,bzipS,AFLGO,0,l_per,28.1
1653509998,bzipS,AFLGO,0,l_abs,963
1653509998,bzipS,AFLGO,0,b_per,25.3
1653509998,bzipS,AFLGO,0,b_abs,680
1653509761,bzipS,AFLGO,0,l_per,28.1
1653509761,bzipS,AFLGO,0,l_abs,963
1653509761,bzipS,AFLGO,0,b_per,25.4
1653509761,bzipS,AFLGO,0,b_abs,683
1653509762,bzipS,AFLGO,0,l_per,28.1
1653509762,bzipS,AFLGO,0,l_abs,963
1653509762,bzipS,AFLGO,0,b_per,25.7
1653509762,bzipS,AFLGO,0,b_abs,690
1653511168,bzipS,AFLGO,0,l_per,29.3
1653511168,bzipS,AFLGO,0,l_abs,1001
1653511168,bzipS,AFLGO,0,b_per,27.1
1653511168,bzipS,AFLGO,0,b_abs,728
1653510050,bzipS,AFLGO,0,l_per,29.3
1653510050,bzipS,AFLGO,0,l_abs,1001
1653510050,bzipS,AFLGO,0,b_per,27.2
1653510050,bzipS,AFLGO,0,b_abs,731
1653510239,bzipS,AFLGO,0,l_per,29.3
1653510239,bzipS,AFLGO,0,l_abs,1002
1653510239,bzipS,AFLGO,0,b_per,27.3
1653510239,bzipS,AFLGO,0,b_abs,734
